path,text
crops_icdar15\train\img_375_003.png,over
crops_icdar15\train\img_418_005.png,Feminine
crops_icdar15\train\img_300_007.png,Gom
crops_icdar15\train\img_702_006.png,SHANGHAI
crops_icdar15\train\img_295_008.png,Camera
crops_icdar15\train\img_264_003.png,with
crops_icdar15\train\img_300_002.png,Rowente
crops_icdar15\train\img_388_001.png,NEW
crops_icdar15\train\img_243_002.png,PULSE
crops_icdar15\train\img_264_026.png,Sets
crops_icdar15\train\img_294_000.png,SAMSUNG
crops_icdar15\train\img_589_001.png,VIVL
crops_icdar15\train\img_513_008.png,ARP
crops_icdar15\train\img_545_000.png,WHERE
crops_icdar15\train\img_241_026.png,TEAS!!
crops_icdar15\train\img_47_000.png,Lift
crops_icdar15\train\img_155_000.png,mind
crops_icdar15\train\img_295_013.png,Thinnest
crops_icdar15\train\img_573_002.png,FLOOR
crops_icdar15\train\img_353_000.png,acer
crops_icdar15\train\img_527_002.png,The
crops_icdar15\train\img_667_003.png,2015!
crops_icdar15\train\img_901_001.png,BROOKS
crops_icdar15\train\img_94_036.png,WEASEL
crops_icdar15\train\img_365_001.png,SALE
crops_icdar15\train\img_389_000.png,HEATWAVE
crops_icdar15\train\img_751_003.png,SHOPPING
crops_icdar15\train\img_381_000.png,Speed
crops_icdar15\train\img_789_004.png,LINK
crops_icdar15\train\img_149_005.png,SJF1790X
crops_icdar15\train\img_287_007.png,SALOMON
crops_icdar15\train\img_406_004.png,heart
crops_icdar15\train\img_976_001.png,SOON
crops_icdar15\train\img_305_006.png,SMUDGE
crops_icdar15\train\img_927_004.png,( +65) 6732 2900
crops_icdar15\train\img_384_004.png,I AM
crops_icdar15\train\img_860_016.png,STORES
crops_icdar15\train\img_371_000.png,MEN
crops_icdar15\train\img_888_009.png,BRANDS
crops_icdar15\train\img_91_013.png,Silkworm
crops_icdar15\train\img_54_003.png,Dhoby
crops_icdar15\train\img_479_002.png,CLEARANCE
crops_icdar15\train\img_199_000.png,CTE
crops_icdar15\train\img_82_010.png,CCTV
crops_icdar15\train\img_265_001.png,IPPUDO
crops_icdar15\train\img_480_004.png,MENS
crops_icdar15\train\img_827_002.png,FURLA
crops_icdar15\train\img_998_007.png,speedo
crops_icdar15\train\img_742_002.png,shu
crops_icdar15\train\img_171_008.png,Have
crops_icdar15\train\img_83_000.png,INFULSE
crops_icdar15\train\img_278_002.png,PENNY
crops_icdar15\train\img_300_004.png,PHILIPS
crops_icdar15\train\img_666_007.png,A'S
crops_icdar15\train\img_101_004.png,MORE
