path,text
crops_icdar15\test\img_230_004.png,Bay
crops_icdar15\test\img_231_000.png,FIRE
crops_icdar15\test\img_231_001.png,OSE
crops_icdar15\test\img_231_002.png,REEL
crops_icdar15\test\img_232_000.png,Carpark
crops_icdar15\test\img_233_000.png,Esplanade
crops_icdar15\test\img_233_002.png,14-17
crops_icdar15\test\img_233_004.png,2015
crops_icdar15\test\img_233_005.png,Corsaire
crops_icdar15\test\img_233_006.png,Theatre
crops_icdar15\test\img_234_000.png,HAPPY
crops_icdar15\test\img_234_001.png,HOUR
crops_icdar15\test\img_235_001.png,Concert
crops_icdar15\test\img_235_002.png,Theatre
crops_icdar15\test\img_235_005.png,Hall
crops_icdar15\test\img_236_003.png,Lift
crops_icdar15\test\img_236_005.png,MEETS
crops_icdar15\test\img_236_006.png,Passages
crops_icdar15\test\img_236_012.png,Restroom
crops_icdar15\test\img_236_017.png,Carpark
crops_icdar15\test\img_237_000.png,Passages
crops_icdar15\test\img_237_003.png,Meeting
crops_icdar15\test\img_237_004.png,Point
crops_icdar15\test\img_237_005.png,Theatre
crops_icdar15\test\img_238_000.png,The
crops_icdar15\test\img_238_001.png,esplanade
crops_icdar15\test\img_238_003.png,Ltd
crops_icdar15\test\img_238_004.png,library
crops_icdar15\test\img_238_005.png,Esplanade
crops_icdar15\test\img_238_008.png,Theatre
crops_icdar15\test\img_238_010.png,Roof
crops_icdar15\test\img_238_012.png,Lift
crops_icdar15\test\img_239_000.png,NETS
crops_icdar15\test\img_239_003.png,AXS
crops_icdar15\test\img_24_000.png,CONVERSE
crops_icdar15\test\img_240_000.png,Kenko
crops_icdar15\test\img_242_001.png,esplanade
crops_icdar15\test\img_242_002.png,library
crops_icdar15\test\img_243_000.png,MANDARIN
crops_icdar15\test\img_243_001.png,ORIENTAL
crops_icdar15\test\img_244_001.png,BRENNER
crops_icdar15\test\img_244_002.png,CHOCOLATE
crops_icdar15\test\img_244_003.png,BAR
crops_icdar15\test\img_245_000.png,TOAST
crops_icdar15\test\img_245_001.png,BOX
crops_icdar15\test\img_246_000.png,TOP
crops_icdar15\test\img_246_001.png,TWO
crops_icdar15\test\img_246_002.png,FINEST
crops_icdar15\test\img_246_010.png,LEAVES
crops_icdar15\test\img_246_011.png,BUD
crops_icdar15\test\img_247_000.png,QUEEN
crops_icdar15\test\img_248_003.png,Charcoal
crops_icdar15\test\img_248_006.png,THE
crops_icdar15\test\img_248_007.png,BAY
crops_icdar15\test\img_248_009.png,COLOUR
crops_icdar15\test\img_249_000.png,Molly
crops_icdar15\test\img_249_001.png,Roffey s
crops_icdar15\test\img_249_002.png,RUSH
crops_icdar15\test\img_249_004.png,ESPLANADE
crops_icdar15\test\img_25_000.png,FairPrice
crops_icdar15\test\img_25_001.png,finest
crops_icdar15\test\img_250_002.png,GIANT
crops_icdar15\test\img_250_004.png,TOAST
crops_icdar15\test\img_250_005.png,BOX
crops_icdar15\test\img_251_001.png,Savings
crops_icdar15\test\img_251_002.png,DBS
crops_icdar15\test\img_251_003.png,DBS
crops_icdar15\test\img_251_004.png,Giant
crops_icdar15\test\img_251_005.png,UOB
crops_icdar15\test\img_251_006.png,HYPER
crops_icdar15\test\img_251_007.png,Citibank
crops_icdar15\test\img_251_009.png,Value
crops_icdar15\test\img_251_010.png,B1-150-15
crops_icdar15\test\img_251_012.png,9am-
crops_icdar15\test\img_252_000.png,Fountain
crops_icdar15\test\img_252_002.png,East
crops_icdar15\test\img_252_003.png,Atrium
crops_icdar15\test\img_252_004.png,Food
crops_icdar15\test\img_252_006.png,Republic
crops_icdar15\test\img_252_008.png,EXIT
crops_icdar15\test\img_252_009.png,Restaurants
crops_icdar15\test\img_252_011.png,Wealth
crops_icdar15\test\img_252_012.png,Hypermarket
crops_icdar15\test\img_252_014.png,GOLDEN
crops_icdar15\test\img_252_015.png,VILLAGE
crops_icdar15\test\img_253_000.png,food
crops_icdar15\test\img_253_001.png,repu
crops_icdar15\test\img_253_002.png,SOUP
crops_icdar15\test\img_253_003.png,TRADITIONAL
crops_icdar15\test\img_253_006.png,alk'
crops_icdar15\test\img_254_001.png,CRYSTAL
crops_icdar15\test\img_254_003.png,TAXI
crops_icdar15\test\img_254_005.png,NEXT
crops_icdar15\test\img_254_006.png,Towe
crops_icdar15\test\img_255_000.png,2015
crops_icdar15\test\img_255_001.png,HAPPY
crops_icdar15\test\img_255_002.png,SPECIAL
crops_icdar15\test\img_255_003.png,FISH
crops_icdar15\test\img_255_004.png,PEPPER
crops_icdar15\test\img_255_005.png,MONTHLY
crops_icdar15\test\img_255_007.png,NEW
crops_icdar15\test\img_255_008.png,YEAR
crops_icdar15\test\img_256_000.png,Gold
crops_icdar15\test\img_256_001.png,CLASS
crops_icdar15\test\img_256_002.png,Level
crops_icdar15\test\img_256_005.png,VILLAGE
crops_icdar15\test\img_256_007.png,GOLDEN
crops_icdar15\test\img_256_008.png,grab
crops_icdar15\test\img_256_009.png,GOLD
crops_icdar15\test\img_256_014.png,EAST
crops_icdar15\test\img_257_000.png,10%
crops_icdar15\test\img_257_003.png,Coca
crops_icdar15\test\img_257_004.png,Cola
crops_icdar15\test\img_257_005.png,Three
crops_icdar15\test\img_257_006.png,10%
crops_icdar15\test\img_257_007.png,It's
crops_icdar15\test\img_258_001.png,EXIT
crops_icdar15\test\img_259_000.png,Open
crops_icdar15\test\img_259_002.png,Sale
crops_icdar15\test\img_26_000.png,Mitsubishi
crops_icdar15\test\img_26_001.png,JUR
crops_icdar15\test\img_26_002.png,TOWN
crops_icdar15\test\img_26_003.png,HALL
crops_icdar15\test\img_26_005.png,197
crops_icdar15\test\img_26_006.png,AYE
crops_icdar15\test\img_26_007.png,Electric
crops_icdar15\test\img_26_008.png,star
crops_icdar15\test\img_26_009.png,Air
crops_icdar15\test\img_26_010.png,MEX
crops_icdar15\test\img_26_011.png,Better
crops_icdar15\test\img_26_014.png,the
crops_icdar15\test\img_26_016.png,Conditioner
crops_icdar15\test\img_260_000.png,SHA
crops_icdar15\test\img_261_000.png,STRO
crops_icdar15\test\img_261_004.png,Leaf
crops_icdar15\test\img_261_012.png,Bean
crops_icdar15\test\img_261_013.png,Peperoni
crops_icdar15\test\img_262_001.png,Peperoni
crops_icdar15\test\img_262_002.png,PIZZERIA
crops_icdar15\test\img_262_005.png,Peperor
crops_icdar15\test\img_263_000.png,promod
crops_icdar15\test\img_264_000.png,Thank
crops_icdar15\test\img_264_003.png,you
crops_icdar15\test\img_265_000.png,BRAUN
crops_icdar15\test\img_265_001.png,BUFFEL
crops_icdar15\test\img_265_002.png,GIORDANO
crops_icdar15\test\img_265_003.png,EXIT
crops_icdar15\test\img_266_000.png,SWAROVSKI
crops_icdar15\test\img_266_003.png,Levis
crops_icdar15\test\img_266_004.png,TM Lewin
crops_icdar15\test\img_267_001.png,DOCKERS
crops_icdar15\test\img_267_006.png,Storewide
crops_icdar15\test\img_268_000.png,SEPHORA
crops_icdar15\test\img_268_005.png,Tvo
crops_icdar15\test\img_269_000.png,LEE
crops_icdar15\test\img_269_001.png,HWA
crops_icdar15\test\img_269_002.png,DIAMOND
crops_icdar15\test\img_269_003.png,GALLERY
crops_icdar15\test\img_269_005.png,SEPH
crops_icdar15\test\img_27_000.png,OPEN
crops_icdar15\test\img_27_001.png,QBHOUSE
crops_icdar15\test\img_270_001.png,Vine
crops_icdar15\test\img_270_002.png,Vera
crops_icdar15\test\img_270_004.png,Skin
crops_icdar15\test\img_270_005.png,Care
crops_icdar15\test\img_271_000.png,LUSH
crops_icdar15\test\img_271_012.png,GOLD
crops_icdar15\test\img_271_013.png,CLASS
crops_icdar15\test\img_271_014.png,grab
crops_icdar15\test\img_271_016.png,Gold
crops_icdar15\test\img_271_017.png,JAPAN
crops_icdar15\test\img_271_022.png,SALE
crops_icdar15\test\img_272_001.png,ONSEN
crops_icdar15\test\img_273_002.png,SPORTS
crops_icdar15\test\img_273_007.png,WORLD
crops_icdar15\test\img_273_009.png,FENDI
crops_icdar15\test\img_273_010.png,FENDI
crops_icdar15\test\img_273_016.png,MUSEUM
crops_icdar15\test\img_273_019.png,DISCOVER
crops_icdar15\test\img_274_001.png,crocs
crops_icdar15\test\img_274_002.png,50%
crops_icdar15\test\img_274_005.png,sale
crops_icdar15\test\img_274_006.png,Dior
crops_icdar15\test\img_275_000.png,HOAMGAR
crops_icdar15\test\img_275_001.png,NETB
crops_icdar15\test\img_275_002.png,JCB
crops_icdar15\test\img_276_000.png,Dior
crops_icdar15\test\img_276_002.png,NOW
crops_icdar15\test\img_276_005.png,BOOK
crops_icdar15\test\img_276_006.png,JAN
crops_icdar15\test\img_276_007.png,GUCCI
crops_icdar15\test\img_276_008.png,2015
crops_icdar15\test\img_276_009.png,BACKI
crops_icdar15\test\img_276_010.png,Dior
crops_icdar15\test\img_277_000.png,ROYAL
crops_icdar15\test\img_277_001.png,SELANGOR
crops_icdar15\test\img_278_001.png,bYST
crops_icdar15\test\img_279_001.png,dr.
crops_icdar15\test\img_279_002.png,CAFE
crops_icdar15\test\img_279_003.png,COFFEE
crops_icdar15\test\img_28_001.png,Nam
crops_icdar15\test\img_28_002.png,Library
crops_icdar15\test\img_28_003.png,Lecture
crops_icdar15\test\img_28_004.png,Wee
crops_icdar15\test\img_28_005.png,Theatre
crops_icdar15\test\img_28_006.png,Lee
crops_icdar15\test\img_28_008.png,Wat
crops_icdar15\test\img_28_009.png,Exc
crops_icdar15\test\img_28_010.png,comi
crops_icdar15\test\img_28_019.png,cha
crops_icdar15\test\img_280_001.png,JEWERLERY
crops_icdar15\test\img_280_002.png,STREET
crops_icdar15\test\img_280_003.png,SINGPOST
crops_icdar15\test\img_280_004.png,shu
crops_icdar15\test\img_280_005.png,uemura
crops_icdar15\test\img_280_006.png,shuaTELER
crops_icdar15\test\img_281_000.png,again
crops_icdar15\test\img_281_002.png,Ion
crops_icdar15\test\img_281_003.png,ORCHARD
crops_icdar15\test\img_281_004.png,ALD
crops_icdar15\test\img_281_006.png,WHEELOCK
crops_icdar15\test\img_281_007.png,PLACE
crops_icdar15\test\img_282_000.png,stradivarius
crops_icdar15\test\img_282_001.png,MANGO
crops_icdar15\test\img_283_000.png,THe
crops_icdar15\test\img_283_001.png,Coffee
crops_icdar15\test\img_283_002.png,Bean
crops_icdar15\test\img_283_003.png,COFF
crops_icdar15\test\img_283_004.png,TEA
crops_icdar15\test\img_283_005.png,COFFEE
crops_icdar15\test\img_283_006.png,ROASTED
crops_icdar15\test\img_283_009.png,ARABICA
crops_icdar15\test\img_283_010.png,CBTL
crops_icdar15\test\img_283_012.png,Coffes
crops_icdar15\test\img_283_017.png,SSI
crops_icdar15\test\img_284_000.png,SWAROVSKI
crops_icdar15\test\img_284_001.png,FRAGRANCES
crops_icdar15\test\img_285_000.png,EXIT
crops_icdar15\test\img_285_003.png,Standart
crops_icdar15\test\img_285_005.png,SWAROVSKI
crops_icdar15\test\img_286_002.png,DIANE
crops_icdar15\test\img_286_004.png,FURSTENBERG
crops_icdar15\test\img_286_005.png,MaxMara
crops_icdar15\test\img_287_000.png,BALLY
crops_icdar15\test\img_288_000.png,Dior
crops_icdar15\test\img_288_002.png,STAGE
crops_icdar15\test\img_289_000.png,PATEK
crops_icdar15\test\img_289_001.png,PHILIPPE
crops_icdar15\test\img_29_000.png,$50
crops_icdar15\test\img_29_002.png,ZALORA
crops_icdar15\test\img_29_003.png,purchases
crops_icdar15\test\img_29_006.png,the
crops_icdar15\test\img_29_008.png,next
crops_icdar15\test\img_29_009.png,day!
crops_icdar15\test\img_29_010.png,Sign-up
crops_icdar15\test\img_29_011.png,Shop
crops_icdar15\test\img_29_012.png,Collect
crops_icdar15\test\img_29_014.png,Only
crops_icdar15\test\img_29_015.png,notes
crops_icdar15\test\img_29_016.png,available
crops_icdar15\test\img_29_017.png,here
crops_icdar15\test\img_29_018.png,Atm
crops_icdar15\test\img_29_026.png,for
crops_icdar15\test\img_290_000.png,EXIT
crops_icdar15\test\img_291_000.png,LANEIGE
crops_icdar15\test\img_291_001.png,SALE
crops_icdar15\test\img_291_002.png,SALE
crops_icdar15\test\img_291_003.png,Grand
crops_icdar15\test\img_291_004.png,Grand
crops_icdar15\test\img_291_005.png,Anniversary
crops_icdar15\test\img_291_006.png,Anniversary
crops_icdar15\test\img_292_000.png,collectpoint
crops_icdar15\test\img_292_004.png,SALE
crops_icdar15\test\img_292_005.png,SALE
crops_icdar15\test\img_292_008.png,poix
crops_icdar15\test\img_293_000.png,coffee
crops_icdar15\test\img_293_001.png,club
crops_icdar15\test\img_294_001.png,KIDS
crops_icdar15\test\img_294_002.png,KIDS
crops_icdar15\test\img_295_000.png,SALE
crops_icdar15\test\img_295_001.png,SALE
crops_icdar15\test\img_295_002.png,sale
crops_icdar15\test\img_295_004.png,SAL
crops_icdar15\test\img_295_005.png,SALE
crops_icdar15\test\img_295_006.png,sale
crops_icdar15\test\img_296_000.png,STARBUCKS
crops_icdar15\test\img_296_001.png,COFFEE
crops_icdar15\test\img_296_002.png,PARIS
crops_icdar15\test\img_296_003.png,BAGUETTE
crops_icdar15\test\img_296_004.png,Cafe
crops_icdar15\test\img_297_000.png,OMEGA
crops_icdar15\test\img_297_003.png,PARIS
crops_icdar15\test\img_297_004.png,OMA
crops_icdar15\test\img_297_005.png,EXIT
crops_icdar15\test\img_298_000.png,JEWELLERY
crops_icdar15\test\img_298_003.png,NALE
crops_icdar15\test\img_298_004.png,Grand
crops_icdar15\test\img_299_000.png,LEE
crops_icdar15\test\img_299_001.png,HWA
crops_icdar15\test\img_299_002.png,DIAMOND
crops_icdar15\test\img_299_003.png,GALLERY
crops_icdar15\test\img_3_000.png,BLOCK
crops_icdar15\test\img_3_001.png,441B
crops_icdar15\test\img_3_004.png,STOREY
crops_icdar15\test\img_30_000.png,MRT
crops_icdar15\test\img_30_001.png,140m
crops_icdar15\test\img_30_002.png,INSEAD
crops_icdar15\test\img_300_000.png,OMEGA
crops_icdar15\test\img_300_001.png,OMEGA
crops_icdar15\test\img_300_002.png,Gla    illo
crops_icdar15\test\img_300_003.png,swatc
crops_icdar15\test\img_300_008.png,SALE
crops_icdar15\test\img_301_001.png,TIMEWISE
crops_icdar15\test\img_302_000.png,SALE
crops_icdar15\test\img_302_001.png,NOW
crops_icdar15\test\img_302_003.png,SALE
crops_icdar15\test\img_302_004.png,SALE
crops_icdar15\test\img_302_008.png,Haagen
crops_icdar15\test\img_303_000.png,CONCIERGE
crops_icdar15\test\img_303_002.png,GAP
crops_icdar15\test\img_304_000.png,ALLWATCHES
crops_icdar15\test\img_304_001.png,SINC
crops_icdar15\test\img_305_000.png,Steamed
crops_icdar15\test\img_305_001.png,Pork
crops_icdar15\test\img_305_002.png,Dumplings
crops_icdar15\test\img_305_004.png,dintaifungSG
crops_icdar15\test\img_305_005.png,www.dintaifung.com.sg
crops_icdar15\test\img_306_000.png,EXIT
crops_icdar15\test\img_307_000.png,Ben's
crops_icdar15\test\img_307_002.png,SALE
crops_icdar15\test\img_308_000.png,SALE
crops_icdar15\test\img_308_001.png,Grand
crops_icdar15\test\img_308_002.png,Anniversary
crops_icdar15\test\img_308_003.png,SETAN
crops_icdar15\test\img_309_000.png,Grand
crops_icdar15\test\img_309_001.png,Anniversary
crops_icdar15\test\img_31_000.png,Art
crops_icdar15\test\img_31_001.png,Needs
crops_icdar15\test\img_31_002.png,Art
crops_icdar15\test\img_31_003.png,Needs
crops_icdar15\test\img_31_004.png,Art
crops_icdar15\test\img_31_005.png,Needs
crops_icdar15\test\img_31_006.png,EXIT
crops_icdar15\test\img_310_002.png,NGEE
crops_icdar15\test\img_310_003.png,ANN
crops_icdar15\test\img_310_004.png,CITY
crops_icdar15\test\img_310_005.png,EXIT
crops_icdar15\test\img_310_006.png,GNC
crops_icdar15\test\img_310_007.png,GNC
crops_icdar15\test\img_311_000.png,SAT
crops_icdar15\test\img_312_000.png,Opening
crops_icdar15\test\img_312_001.png,Soon
crops_icdar15\test\img_312_002.png,Gifts
crops_icdar15\test\img_312_003.png,for
crops_icdar15\test\img_312_004.png,all
crops_icdar15\test\img_312_005.png,your
crops_icdar15\test\img_312_006.png,girls
crops_icdar15\test\img_313_000.png,SCOTCH
crops_icdar15\test\img_313_002.png,SODA
crops_icdar15\test\img_313_003.png,AMSTERDAM
crops_icdar15\test\img_313_005.png,pening
crops_icdar15\test\img_313_006.png,Soon
crops_icdar15\test\img_313_007.png,VUEDA
crops_icdar15\test\img_314_001.png,SHOP
crops_icdar15\test\img_315_000.png,TSC
crops_icdar15\test\img_315_001.png,SPECIAL
crops_icdar15\test\img_315_002.png,CLUB
crops_icdar15\test\img_315_003.png,MONACO
crops_icdar15\test\img_316_000.png,CLUB
crops_icdar15\test\img_317_000.png,SALE
crops_icdar15\test\img_317_001.png,UP TO
crops_icdar15\test\img_317_002.png,OFF
crops_icdar15\test\img_317_004.png,MANGO
crops_icdar15\test\img_318_000.png,FURTHER
crops_icdar15\test\img_318_005.png,DISCOUNTS
crops_icdar15\test\img_318_007.png,OFF
crops_icdar15\test\img_319_000.png,EXIT
crops_icdar15\test\img_32_001.png,HI-TEC
crops_icdar15\test\img_320_000.png,GIFT
crops_icdar15\test\img_320_001.png,OCEAN
crops_icdar15\test\img_321_000.png,CLUB
crops_icdar15\test\img_321_001.png,MONACO
crops_icdar15\test\img_321_003.png,AVEDA
crops_icdar15\test\img_322_000.png,LOUIS
crops_icdar15\test\img_322_001.png,VUITTON
crops_icdar15\test\img_323_000.png,FENDI
crops_icdar15\test\img_324_000.png,THE
crops_icdar15\test\img_324_001.png,WORLD
crops_icdar15\test\img_324_004.png,OYS
crops_icdar15\test\img_325_000.png,St.
crops_icdar15\test\img_325_001.png,MAARteN
crops_icdar15\test\img_325_002.png,St.
crops_icdar15\test\img_325_007.png,OYSTER
crops_icdar15\test\img_325_009.png,RLD
crops_icdar15\test\img_326_000.png,MONEY
crops_icdar15\test\img_326_001.png,CHANGER
crops_icdar15\test\img_326_002.png,Kinokuniva
crops_icdar15\test\img_327_000.png,BOOKS
crops_icdar15\test\img_327_001.png,Kinokuniya
crops_icdar15\test\img_327_002.png,Knowledge
crops_icdar15\test\img_327_006.png,new
crops_icdar15\test\img_327_007.png,chapter
crops_icdar15\test\img_327_009.png,one
crops_icdar15\test\img_327_014.png,MONEY
crops_icdar15\test\img_327_015.png,CHANGER
crops_icdar15\test\img_328_000.png,PAUL
crops_icdar15\test\img_328_001.png,SALON
crops_icdar15\test\img_328_003.png,THE
crops_icdar15\test\img_328_004.png,RESTAURANT
crops_icdar15\test\img_328_005.png,PAUL
crops_icdar15\test\img_329_001.png,new
crops_icdar15\test\img_329_002.png,chapter
crops_icdar15\test\img_329_004.png,Knowledg
crops_icdar15\test\img_33_005.png,LI-NING
crops_icdar15\test\img_33_006.png,SALE
crops_icdar15\test\img_33_007.png,HEAD
crops_icdar15\test\img_33_012.png,HEAD
crops_icdar15\test\img_330_000.png,SPECIAL
crops_icdar15\test\img_330_001.png,PED
crops_icdar15\test\img_330_002.png,DER
crops_icdar15\test\img_330_003.png,RED
crops_icdar15\test\img_330_005.png,TSC
crops_icdar15\test\img_331_000.png,EXIT
crops_icdar15\test\img_331_003.png,swatch
crops_icdar15\test\img_332_000.png,Calvin
crops_icdar15\test\img_332_001.png,Klein
crops_icdar15\test\img_332_002.png,EXIT
crops_icdar15\test\img_332_003.png,swatch
crops_icdar15\test\img_333_000.png,Calvin
crops_icdar15\test\img_333_001.png,Klein
crops_icdar15\test\img_333_002.png,swatch
crops_icdar15\test\img_333_003.png,O-FACTORY
crops_icdar15\test\img_333_004.png,EXIT
crops_icdar15\test\img_334_000.png,FedEx
crops_icdar15\test\img_334_001.png,ORCHARD
crops_icdar15\test\img_335_000.png,PARAGON
crops_icdar15\test\img_335_005.png,SALE
crops_icdar15\test\img_336_000.png,GUESS
crops_icdar15\test\img_336_001.png,TODS
crops_icdar15\test\img_337_000.png,The
crops_icdar15\test\img_337_001.png,Soup
crops_icdar15\test\img_337_002.png,Spoon
crops_icdar15\test\img_338_000.png,BreadTalk
crops_icdar15\test\img_339_000.png,The
crops_icdar15\test\img_339_001.png,Soup
crops_icdar15\test\img_339_002.png,Spoon
crops_icdar15\test\img_34_002.png,Note?
crops_icdar15\test\img_34_003.png,Samsung
crops_icdar15\test\img_34_004.png,GALAXY
crops_icdar15\test\img_34_005.png,you
crops_icdar15\test\img_34_006.png,Note
crops_icdar15\test\img_340_000.png,BREAKFAST
crops_icdar15\test\img_340_001.png,Spoon
crops_icdar15\test\img_340_002.png,The
crops_icdar15\test\img_340_003.png,Soup
crops_icdar15\test\img_341_000.png,The
crops_icdar15\test\img_341_001.png,Soup
crops_icdar15\test\img_341_002.png,Spoon
crops_icdar15\test\img_342_000.png,50%
crops_icdar15\test\img_342_001.png,OFF
crops_icdar15\test\img_342_002.png,sale
crops_icdar15\test\img_343_000.png,MAKE
crops_icdar15\test\img_343_002.png,STORE
crops_icdar15\test\img_343_003.png,Northern
crops_icdar15\test\img_344_000.png,STORE
crops_icdar15\test\img_345_000.png,eauty
crops_icdar15\test\img_345_001.png,PAMPER
crops_icdar15\test\img_345_003.png,SKIN!
crops_icdar15\test\img_345_006.png,PERFECT
crops_icdar15\test\img_346_000.png,SMELL
crops_icdar15\test\img_346_001.png,SEXY
crops_icdar15\test\img_346_002.png,ALL
crops_icdar15\test\img_346_003.png,THE
crops_icdar15\test\img_346_004.png,TIME!
crops_icdar15\test\img_347_000.png,STAR
crops_icdar15\test\img_347_001.png,THREESIXTY
crops_icdar15\test\img_348_000.png,WAREHOUSE
crops_icdar15\test\img_348_001.png,GEOX
crops_icdar15\test\img_349_000.png,SALE
crops_icdar15\test\img_35_000.png,SAMSUNG
crops_icdar15\test\img_350_000.png,SALE
crops_icdar15\test\img_350_003.png,CHINA
crops_icdar15\test\img_350_004.png,SALE
crops_icdar15\test\img_350_005.png,IMAGES
crops_icdar15\test\img_350_007.png,PARAGON
crops_icdar15\test\img_350_010.png,SALE
crops_icdar15\test\img_350_014.png,Commune
crops_icdar15\test\img_351_000.png,DOME
crops_icdar15\test\img_351_003.png,PARAGON
crops_icdar15\test\img_352_000.png,DOME
crops_icdar15\test\img_353_000.png,coast
crops_icdar15\test\img_353_002.png,SPENCER
crops_icdar15\test\img_354_000.png,CHRISTMAS
crops_icdar15\test\img_354_001.png,FOR
crops_icdar15\test\img_354_002.png,PL   ECT
crops_icdar15\test\img_355_000.png,PARAGON
crops_icdar15\test\img_355_001.png,MAIN
crops_icdar15\test\img_355_002.png,DIRECTORY
crops_icdar15\test\img_356_002.png,BREAD
crops_icdar15\test\img_356_004.png,BUTTER
crops_icdar15\test\img_356_005.png,HARC
crops_icdar15\test\img_356_007.png,MARC
crops_icdar15\test\img_356_008.png,JACOBS
crops_icdar15\test\img_357_001.png,MULBERRY
crops_icdar15\test\img_358_000.png,BOSS
crops_icdar15\test\img_359_000.png,POH
crops_icdar15\test\img_359_001.png,313
crops_icdar15\test\img_359_002.png,HENG
crops_icdar15\test\img_359_003.png,ORCHARD
crops_icdar15\test\img_359_004.png,SHOPPING
crops_icdar15\test\img_359_005.png,POH
crops_icdar15\test\img_359_006.png,HEN
crops_icdar15\test\img_359_007.png,CEN
crops_icdar15\test\img_36_000.png,RYOSHI
crops_icdar15\test\img_36_001.png,SUSHI
crops_icdar15\test\img_36_002.png,IKEIKEMARU
crops_icdar15\test\img_360_000.png,opping
crops_icdar15\test\img_360_002.png,Advertisement Space
crops_icdar15\test\img_360_003.png,Space
crops_icdar15\test\img_360_006.png,Office
crops_icdar15\test\img_361_001.png,Robert
crops_icdar15\test\img_361_002.png,Timms
crops_icdar15\test\img_361_004.png,321
crops_icdar15\test\img_361_005.png,SAYOUR
crops_icdar15\test\img_362_000.png,timms
crops_icdar15\test\img_362_003.png,FOR
crops_icdar15\test\img_362_005.png,TASTE
crops_icdar15\test\img_362_007.png,GREAT
crops_icdar15\test\img_362_008.png,uob
crops_icdar15\test\img_362_009.png,the
crops_icdar15\test\img_362_010.png,step
crops_icdar15\test\img_362_011.png,outback
crops_icdar15\test\img_362_012.png,Robert
crops_icdar15\test\img_363_000.png,YOUR
crops_icdar15\test\img_363_001.png,STEAK
crops_icdar15\test\img_363_002.png,CLAIM!
crops_icdar15\test\img_363_003.png,Robert
crops_icdar15\test\img_363_004.png,Timms
crops_icdar15\test\img_363_005.png,YOUR
crops_icdar15\test\img_363_006.png,YOUR
crops_icdar15\test\img_363_007.png,DONE
crops_icdar15\test\img_363_008.png,STAKE
crops_icdar15\test\img_363_009.png,WAY!
crops_icdar15\test\img_363_011.png,NTRE
crops_icdar15\test\img_364_001.png,ORCHARD
crops_icdar15\test\img_364_002.png,CENTRE
crops_icdar15\test\img_364_003.png,SPRINKLER
crops_icdar15\test\img_364_004.png,VALVE
crops_icdar15\test\img_364_005.png,SHOPPING
crops_icdar15\test\img_365_002.png,PARKING
crops_icdar15\test\img_365_004.png,THE
crops_icdar15\test\img_365_005.png,ENTRANCE
crops_icdar15\test\img_365_007.png,THE
crops_icdar15\test\img_365_008.png,CARPARK
crops_icdar15\test\img_365_010.png,ORDER
crops_icdar15\test\img_365_011.png,THE
crops_icdar15\test\img_365_012.png,MANAGEMENT
crops_icdar15\test\img_366_000.png,SALE
crops_icdar15\test\img_366_001.png,ALE
crops_icdar15\test\img_366_002.png,SALE
crops_icdar15\test\img_366_003.png,SALE
crops_icdar15\test\img_366_004.png,SAL
crops_icdar15\test\img_366_005.png,SALE
crops_icdar15\test\img_366_006.png,SALE
crops_icdar15\test\img_366_007.png,SALE
crops_icdar15\test\img_366_008.png,SAL
crops_icdar15\test\img_366_009.png,SALE
crops_icdar15\test\img_366_010.png,SALE
crops_icdar15\test\img_366_011.png,SAL
crops_icdar15\test\img_367_007.png,NEW
crops_icdar15\test\img_367_008.png,COTTON
crops_icdar15\test\img_368_002.png,NEW
crops_icdar15\test\img_368_003.png,NOW
crops_icdar15\test\img_368_004.png,GRAPHIC
crops_icdar15\test\img_368_005.png,TEES
crops_icdar15\test\img_368_007.png,FOR
crops_icdar15\test\img_368_008.png,VICTORIA'S
crops_icdar15\test\img_369_000.png,NEW
crops_icdar15\test\img_369_002.png,NOW
crops_icdar15\test\img_369_007.png,THE
crops_icdar15\test\img_37_000.png,Expert
crops_icdar15\test\img_37_001.png,Beaute
crops_icdar15\test\img_370_001.png,FOREVER
crops_icdar15\test\img_370_004.png,FOREVER
crops_icdar15\test\img_370_005.png,MANGO
crops_icdar15\test\img_370_007.png,SALE
crops_icdar15\test\img_370_008.png,ALE
crops_icdar15\test\img_371_000.png,FOREVER
crops_icdar15\test\img_371_004.png,OREVER
crops_icdar15\test\img_372_000.png,epiCentre
crops_icdar15\test\img_372_001.png,GUESS
crops_icdar15\test\img_372_004.png,LADY'S
crops_icdar15\test\img_372_005.png,ecco
crops_icdar15\test\img_372_008.png,SALE
crops_icdar15\test\img_373_000.png,epiCentre
crops_icdar15\test\img_373_001.png,GUESS
crops_icdar15\test\img_374_000.png,ntre
crops_icdar15\test\img_374_003.png,LEVIS
crops_icdar15\test\img_374_006.png,SALE
crops_icdar15\test\img_375_000.png,evis
crops_icdar15\test\img_375_001.png,LADY'S
crops_icdar15\test\img_375_002.png,ecco
crops_icdar15\test\img_375_004.png,SALE
crops_icdar15\test\img_376_002.png,SALE
crops_icdar15\test\img_376_003.png,SALE
crops_icdar15\test\img_376_009.png,ecco
crops_icdar15\test\img_376_016.png,ALE
crops_icdar15\test\img_376_017.png,EASTERN
crops_icdar15\test\img_376_018.png,WATCH
crops_icdar15\test\img_377_001.png,SALE
crops_icdar15\test\img_377_002.png,SOLDES
crops_icdar15\test\img_377_003.png,SAL
crops_icdar15\test\img_377_004.png,OLDES
